8 4.75638 -0.30688 2.88860 0.71794 11.00000
0.67165 1.53445 4.73108 -0.39442 3.39636 -0.70026 11.00000
0.94310 2.03055 4.78519 -1.44495 3.99166 -0.05244 11.00000
0.86901 2.30854 4.76664 0.35845 4.55194 0.99808 11.00000
0.82816 2.51729 4.75860 -1.25235 4.72703 -2.43364 11.00000
1.24519 2.57889 4.85370 -0.48196 5.30482 2.36377 11.00000
1.22387 3.04094 4.81433 0.30592 6.02268 0.84050 11.00000
1.18972 3.37344 4.80641 -0.44695 5.35734 -2.52118 11.00000
1.25735 3.36972 4.89019 -1.55000 6.54794 2.24121 11.00000
1.19093 3.85818 4.88379 -0.14930 6.91563 0.75296 11.00000
0.80720 3.90842 4.86722 -0.21933 5.93514 -0.47265 11.00000
0.75905 4.24068 4.88288 0.07831 6.65300 0.10513 11.00000
0.83305 4.34715 4.88327 -1.91769 5.95264 -0.73528 11.00000
0.87387 4.63863 4.93466 0.84870 7.73854 1.10314 11.00000
0.80884 4.92000 4.91817 -1.56751 6.00517 0.73545 11.00000
0.78463 5.34260 4.94844 1.33894 6.00517 -0.40261 11.00000
0.60578 5.29255 4.92073 -1.47997 7.16075 -0.89286 11.00000
0.90731 5.74680 4.98424 -2.04025 4.88461 1.26072 11.00000
0.83876 5.87959 4.98732 -0.14930 7.44089 -0.54268 11.00000
0.72390 6.15264 5.01914 -0.11428 4.81457 1.89103 11.00000
0.93653 6.74796 5.04891 0.16585 6.05770 -0.73528 11.00000
0.82515 6.66062 5.01205 -0.44695 4.90211 -1.38311 11.00000
0.81608 7.11485 5.05531 -1.40993 4.74453 1.01559 11.00000
1.01653 7.35211 5.09747 -0.93719 4.98966 0.08762 11.00000
1.00023 7.30950 5.11080 -0.21933 3.11621 1.19068 11.00000
0.81613 7.60361 5.11184 0.48101 3.69400 0.03510 11.00000
0.59624 7.88211 5.06546 -0.51698 4.88461 -2.08346 11.00000
0.52010 7.65337 5.07109 -1.07726 2.97614 0.21019 11.00000
0.63864 8.12578 5.14211 -0.79712 3.23878 1.61089 11.00000
0.56375 8.19430 5.09566 -0.86716 1.92561 0.21019 11.00000
0.58552 8.06211 5.12112 -0.07926 1.33031 0.87552 11.00000
0.75015 8.14256 5.15485 0.16585 1.92561 -1.08546 11.00000
0.37376 8.39301 5.08800 -0.95470 2.52091 -1.57570 11.00000
0.44790 8.44735 5.11652 -1.09477 0.73501 0.15766 11.00000
0.25932 8.35759 5.11605 -0.32439 0.41985 0.98057 11.00000
0.32047 8.26339 5.10645 -0.98972 -0.38554 0.77047 11.00000
0.67605 8.12830 5.16142 -0.81463 -0.63067 0.15766 11.00000
0.26212 8.17745 5.10574 0.11333 -0.28049 -1.36560 11.00000
0.27689 8.15091 5.10744 -0.60453 -0.22796 -1.66325 11.00000
0.68544 7.93331 5.20371 -0.58702 -1.33102 0.99808 11.00000
0.92327 8.09896 5.25260 0.23589 -1.87379 2.03110 11.00000
0.53026 8.17119 5.17754 -0.06175 -2.04888 0.78798 11.00000
0.62140 7.77559 5.16390 -0.86716 -1.83877 -0.61272 11.00000
0.70044 7.74452 5.17957 -0.72709 -2.78425 -1.15549 11.00000
0.53891 8.05751 5.17764 -0.49947 -0.96333 -1.06795 11.00000
0.33431 7.64451 5.15232 -1.28737 -2.15393 0.49033 11.00000
0.34684 7.33845 5.18427 -0.77961 -2.97685 2.32875 11.00000
0.70658 7.43014 5.23638 0.88371 -3.43208 1.52335 11.00000
0.27993 7.50870 5.14828 -0.11428 -3.13443 -0.42012 11.00000
0.38272 6.98144 5.15057 -1.70758 -3.20446 -1.26055 11.00000
0.79572 6.98158 5.21164 0.35845 -2.53913 -1.17300 11.00000
0.65630 6.94851 5.18940 -0.55200 -2.87179 -0.26254 11.00000
0.57902 6.93040 5.19586 -1.26986 -2.97685 1.94356 11.00000
0.97190 6.71145 5.24424 0.32343 -3.79976 1.62840 11.00000
0.71697 6.43984 5.19075 0.83119 -4.02738 0.17517 11.00000
0.27788 6.48014 5.14016 -1.56751 -2.73172 -1.96090 11.00000
0.68388 6.29959 5.18943 -0.49947 -3.16945 -1.10297 11.00000
0.90668 5.85117 5.23555 -0.60453 -2.97685 0.57787 11.00000
0.65895 5.94242 5.22841 -0.98972 -2.97685 1.41829 11.00000
0.77694 5.95768 5.21826 0.04329 -2.62667 0.56036 11.00000
0.62045 6.24673 5.21303 -0.34189 -3.53713 0.36777 11.00000
0.69720 5.88853 5.22209 -0.76211 -2.34653 -1.62823 11.00000
0.57257 5.36117 5.17785 -0.58702 -3.15194 -1.97841 11.00000
0.91197 5.18593 5.22997 -1.47997 -3.02937 0.47282 21.79999
0.95910 5.47289 5.27455 -0.70958 -2.99436 1.62840 21.79999
0.78007 5.02759 5.22435 0.18336 -2.99436 -0.15749 21.79999
0.67799 4.93994 5.22487 -0.74460 -3.51962 0.36777 21.79999
0.64029 4.95888 5.24189 0.25340 -2.15393 -0.96290 21.79999
0.45182 4.62232 5.18653 -0.09677 -2.43407 -1.99592 21.79999
0.84875 4.38928 5.22813 -1.90018 -3.34453 0.78798 21.79999
0.90978 4.61738 5.22716 0.48101 -1.50611 0.00008 21.79999
0.95200 4.16925 5.20082 -0.02674 -2.18895 0.17517 21.79999
1.02950 4.25488 5.20257 1.16386 -1.38354 0.78798 21.79999
1.01805 4.38051 5.15979 -0.16681 -1.13842 -0.43763 21.79999
1.01926 4.30786 5.12493 0.09582 -1.27849 -0.89286 21.79999
0.95662 3.85640 5.13622 -0.69207 -1.61116 0.50784 21.79999
1.00246 3.92172 5.15455 1.28642 -0.05287 -0.82282 21.79999
0.94841 3.95790 5.14879 -1.60253 0.77003 -0.61272 21.79999
0.91787 4.22552 5.15437 -1.05976 2.81856 1.05061 21.79999
0.97245 4.26763 5.15283 -0.37691 0.54242 0.15766 21.79999
1.11308 4.13161 5.15153 0.76115 -1.59365 -0.59521 21.79999
0.93108 4.08619 5.14296 -0.93719 -0.77074 -0.56019 21.79999
0.82694 4.21499 5.15337 -1.90018 1.48789 -0.29756 21.79999
1.10076 4.66545 5.19274 1.77666 5.44489 1.12064 21.79999
1.06035 4.64204 5.19232 -0.07926 1.96063 0.78798 21.79999
0.66295 4.47071 5.15425 -4.63156 -1.20846 -1.05044 21.79999
0.63825 4.66099 5.15301 -1.95271 0.13971 -1.20802 21.79999
0.67491 4.74510 5.18281 3.73765 3.60646 0.77047 21.79999
0.76063 5.09940 5.18985 -1.93520 2.31081 0.91054 21.79999
0.73786 5.21640 5.17009 -3.72110 -0.21045 -1.36560 33.70000
0.79766 5.31382 5.20132 3.07232 4.60446 0.05261 33.70000
1.18147 5.45508 5.27351 3.45751 4.37685 1.41829 33.70000
1.04751 5.53426 5.25668 -4.29889 -0.68319 0.56036 33.70000
0.85212 5.32854 5.23334 -0.76211 1.01515 -0.82282 33.70000
0.91277 5.33710 5.25631 2.84470 3.48390 0.10513 33.70000
0.86632 5.52882 5.24467 -0.53449 0.19224 -0.33258 33.70000
0.39787 5.45835 5.24064 -9.69161 -0.49059 4.16718 33.70000
1.05542 5.77434 5.18810 13.78772 7.45840 -8.49169 33.70000
0.49801 5.52195 5.23506 -13.22839 -4.81527 11.11819 33.70000
0.66534 6.03913 5.37401 2.89723 12.41340 -6.44316 33.70000
0.87028 6.07930 4.93099 9.49806 4.34183 -4.42964 33.70000
0.53937 6.45698 5.10855 -2.14530 12.06322 -4.69228 33.70000
0.97142 7.01923 4.65354 9.37550 12.36087 -8.33411 33.70000
0.64068 6.49805 5.00421 -7.67809 -6.93384 13.25426 33.70000
0.52244 7.04961 5.13444 -3.51099 8.07121 -2.78381 33.70000
0.81653 7.60316 4.74674 7.08184 12.92116 -9.87489 33.70000
0.45337 7.32610 4.87869 -9.95424 -2.27649 9.15720 33.70000
0.60300 8.07953 4.72732 3.98278 13.48144 -8.94692 33.70000
0.96624 8.43732 4.44574 6.95928 7.37086 -3.72929 33.70000
0.32429 8.20518 4.75013 -11.93274 -1.48860 11.18822 33.70000
0.28657 8.10835 4.87993 -1.72509 2.55593 -2.03093 33.70000
0.97862 8.83944 4.56202 12.94730 11.73056 -9.27959 33.70000
0.12306 8.50121 4.89250 -15.73215 -4.30752 9.45484 44.70000
0.36862 8.76801 4.84466 3.08983 6.25029 -7.37113 44.70000
0.59709 8.88167 4.41181 19.00535 7.47591 -7.30109 44.70000
0.64548 8.98440 4.65224 -7.83567 0.20975 10.03264 44.70000
0.21479 9.04888 5.08676 -24.08386 -0.28049 6.09315 44.70000
0.81998 8.97989 4.65149 21.80677 5.60247 -7.05597 44.70000
0.47177 8.76097 4.92645 -8.16834 -6.28602 13.00914 44.70000
-0.09144 8.86794 5.29199 -25.93980 -1.10340 2.59139 44.70000
-0.45402 8.96342 5.06327 -16.43251 2.32832 -8.49169 44.70000
-0.33749 9.08861 4.92783 -3.58103 -1.52362 -3.30908 44.70000
-0.65540 9.23333 4.91726 -4.89419 -0.29800 0.22769 44.70000
-1.37441 8.91299 4.98602 -11.67010 -0.17544 3.81700 44.70000
-1.87329 8.63431 5.03563 -4.03626 1.92561 1.31324 44.70000
-2.02849 8.44754 4.98444 8.60511 1.36533 -0.12247 44.70000
-1.57408 8.34325 4.98434 7.97479 2.29330 0.22769 44.70000
-0.80176 8.47981 5.05567 11.23143 0.61245 0.52534 44.70000
0.08521 8.57803 5.10776 9.34048 0.64747 -0.63023 44.70000
0.56676 8.78546 5.12766 -1.14730 1.76803 -1.41813 44.70000
0.59270 9.19323 5.12364 -8.65859 2.22326 -1.13798 44.70000
-0.18237 9.27890 5.02696 -7.13532 1.50540 -0.10496 44.70000
-0.91559 9.35216 4.94690 -9.86670 2.92362 -0.98040 44.70000
-1.70973 9.51251 4.86454 -6.71511 4.20176 0.47282 44.70000
-1.65023 9.46207 4.89212 2.94976 0.75252 0.40278 44.70000
-0.96585 9.47904 5.00324 5.05082 -0.54312 0.78798 44.70000
-0.45171 9.56490 5.06200 -0.37691 0.99765 -0.40261 44.70000
-0.00665 9.45128 5.14306 3.21239 -0.92832 0.64791 44.70000
-0.43548 9.12397 5.11703 -5.71710 0.59494 0.40278 53.47779
-0.30951 9.32063 5.18254 -8.13332 1.10270 0.19268 53.47779
-0.11643 9.51166 5.31134 -5.45447 2.27579 1.96107 53.47779
0.20465 9.41927 5.42372 3.35246 4.32432 1.52335 53.47779
0.16216 9.35907 5.37901 9.23543 4.51692 0.15766 53.47779
0.03806 9.37882 5.36164 10.68866 2.46839 1.05061 53.47779
0.05326 9.45145 5.27878 11.72168 1.19024 -0.54268 53.47779
-0.20593 9.60303 5.18787 -1.79513 4.67450 -0.40261 53.47779
0.00965 9.95972 5.29624 4.68313 1.57544 2.04861 53.47779
0.09118 10.08805 5.25608 -2.53050 3.32632 -1.29556 53.47779
0.23999 9.86841 5.35447 -6.06728 6.37286 0.99808 53.47779
0.38965 10.35972 5.37083 3.72015 0.59494 -0.40261 53.47779
0.37157 10.38527 5.37633 -1.97022 3.11621 0.52534 53.47779
0.29469 10.52036 5.38153 -0.41193 -4.25499 0.08762 53.47779
0.48218 10.44448 5.40291 3.52755 -2.10141 0.28022 53.47779
0.82885 10.43661 5.44951 7.36198 9.55946 0.92805 53.47779
0.79704 10.66126 5.46532 -8.83368 -8.24701 -1.17300 53.47779
1.05998 10.22223 5.49263 7.57209 5.16475 0.99808 53.47779
0.74050 10.52638 5.46347 -8.86869 -11.99390 -0.99791 53.47779
1.20007 10.01029 5.49773 7.85223 -2.45158 0.43780 53.47779
1.04039 10.56651 5.48943 -2.84566 2.99365 -0.36760 53.47779
1.02372 10.25610 5.51791 2.58207 -2.45158 0.73545 53.47779
1.04407 10.25139 5.51416 -4.82415 -1.94383 -0.43763 53.47779
0.76001 10.42254 5.48945 1.96926 -1.62867 0.68292 53.47779
1.00767 9.99114 5.49913 -1.70758 -9.19248 -0.77030 53.47779
1.00754 9.92081 5.51428 2.07431 -5.77826 0.78798 53.47779
1.10345 9.82610 5.52898 -4.54401 -9.13996 -0.92788 53.47779
1.07697 9.50259 5.51772 5.89124 -9.61269 1.01559 53.47779
1.01526 9.02912 5.54128 -9.37645 -8.43960 -0.50767 53.47779
1.10590 9.15721 5.55286 8.14988 -7.14395 1.17317 53.47779
1.20318 8.82153 5.57128 6.29394 1.97814 1.12064 53.47779
0.97229 8.92646 5.54274 -4.91170 -13.35958 -0.91037 53.47779
1.30741 8.32571 5.57904 4.59559 -5.95335 0.66542 53.47779
1.24011 8.11476 5.58369 -4.70159 -14.81282 -0.06995 53.47779
1.14143 7.63459 5.55356 2.21439 -8.28202 -0.22752 53.47779
1.28527 7.81254 5.57283 -0.30688 -8.70223 0.61289 53.47779
0.91653 7.46227 5.55983 2.93225 -1.85628 1.29573 53.47779
1.21075 7.43433 5.54870 -1.28737 -7.26651 -1.50567 53.47779
1.15505 6.96958 5.56491 0.58606 -0.52561 0.84050 53.47779
1.08642 7.10338 5.53275 -0.70958 -8.07192 -0.56019 53.47779
1.09657 6.72579 5.55390 0.14834 1.85558 0.75296 53.47779
0.91423 7.17022 5.56612 -8.93873 -9.73526 -0.85784 53.47779
1.22810 6.45789 5.56498 9.16539 -6.65370 0.42029 53.47779
1.10523 6.93122 5.57951 -9.56905 -6.18096 -0.68275 53.47779
1.32626 6.28360 5.60980 6.66163 -0.99835 1.29573 53.47779
1.18164 6.27525 5.60046 -7.67809 -1.73372 -0.75279 53.47779
0.81373 5.99570 5.56307 -3.44096 -9.08743 -0.10496 53.47779
1.36167 6.04320 5.62709 0.53354 -7.91434 0.15766 53.47779
1.16577 5.52815 5.59237 -0.04424 -5.72573 0.29773 53.47779
1.46784 5.68446 5.61141 -2.12779 -8.54465 -1.54069 53.47779
1.19078 5.31517 5.57976 1.58407 2.06568 1.12064 53.47779
1.08779 5.84539 5.62962 -2.26787 2.71351 1.71595 53.47779
0.99750 5.09507 5.59683 1.04129 -10.20799 -0.42012 53.47779
1.19699 5.63410 5.65835 -1.60253 3.18625 1.26072 53.47779
1.14017 5.36135 5.60994 2.14435 -6.96886 -0.89286 53.47779
1.29278 5.50067 5.68383 -4.21134 6.30282 1.62840 53.47779
0.98452 5.23208 5.62829 -8.72862 -7.05640 -1.80332 53.47779
1.13261 5.13804 5.62980 5.97878 0.52491 1.17317 53.47779
0.99981 5.20764 5.61275 -5.85718 -3.11692 -1.54069 53.47779
0.98980 5.14092 5.60987 5.24341 3.08120 1.15566 53.47779
1.21520 5.05133 5.60803 -4.35142 0.08719 -1.26055 53.47779
1.35534 4.56074 5.64111 1.25140 -4.74524 0.84050 53.47779
1.38366 4.54317 5.67064 -3.33590 -3.02937 -0.45514 53.47779
1.09378 4.23914 5.64943 2.14435 3.30881 1.13815 53.47779
0.99194 4.58975 5.63266 -3.03825 -4.97285 -1.59321 53.47779
1.25630 4.62089 5.62594 4.73566 9.08672 0.82299 53.47779
1.08910 4.58032 5.60846 -6.50500 -4.25499 -1.55820 53.47779
1.11399 4.36380 5.55987 3.45751 -6.72374 -1.61072 53.47779
1.09732 4.63767 5.61462 -5.15682 10.83761 1.45331 53.47779
1.12559 4.55388 5.59604 3.49253 -3.74724 -0.33258 53.47779
1.20814 4.72800 5.64511 -4.07127 10.01469 0.59538 53.47779
1.09979 4.62706 5.61223 4.01779 -0.59565 -0.13998 53.47779
1.46978 4.17054 5.62945 5.59359 1.71551 1.06812 53.47779
0.98060 4.49348 5.59798 -4.52650 0.13971 -0.91037 53.47779
1.28462 4.62419 5.64090 0.67361 2.50340 0.99808 53.47779
1.12549 4.61836 5.58939 1.47902 -1.01586 -1.43563 53.27180
1.44136 4.96150 5.64555 -4.26387 1.48789 0.59538 53.27180
1.39945 4.93058 5.65756 -5.01675 2.59095 -0.82282 53.27180
1.54098 4.99320 5.64586 5.61110 10.08473 0.82299 53.27180
1.30882 4.97592 5.63603 -6.08479 -0.17544 -1.24304 53.27180
1.56380 5.01987 5.65808 5.50605 8.07121 1.68093 53.27180
1.38506 4.52007 5.65556 -4.82415 -6.32103 -1.38311 53.27180
1.46330 4.75598 5.58722 4.22790 -7.07391 -1.22553 53.27180
1.81609 4.50928 5.64543 -5.34942 6.53043 0.61289 53.27180
1.52636 4.64025 5.60043 3.75516 -7.86181 -0.50767 53.27180
1.68564 4.16949 5.63005 -5.94472 -1.05088 0.00008 53.27180
1.38617 3.81387 5.59827 3.96527 -8.03690 0.08762 53.27180
1.27134 3.84453 5.58785 -0.09677 -9.49013 0.71794 53.27180
1.33730 3.44015 5.57213 4.26292 -9.42010 -0.33258 53.27180
1.41689 3.12852 5.57932 -6.96023 -16.28356 0.03510 53.27180
1.37738 2.64375 5.54028 6.36398 -15.81082 -0.26254 53.27180
1.12969 2.37488 5.53711 -9.49901 -13.49965 -0.35009 53.27180
0.66243 2.08224 5.49439 -7.03027 -15.16299 -0.01742 53.27180
1.23864 1.39484 5.52318 5.48854 -8.71974 1.01559 53.27180
1.01372 1.32795 5.48921 -4.19384 -15.61822 -0.66525 53.27180
1.44274 0.56520 5.50120 1.89923 -11.17098 0.38527 53.27180
1.17804 0.35635 5.49772 -1.49748 -6.89883 0.24520 53.27180
1.17991 0.14636 5.47637 -1.26986 -12.72927 -0.38510 53.27180
1.13345 -0.92566 5.43516 -2.79313 -20.92340 -0.36760 53.27180
1.58600 -0.94875 5.44929 2.68712 -10.06792 0.63040 53.27180
1.59304 -1.85080 5.40175 -1.05976 -20.25806 -0.28005 53.68320
1.70818 -2.10563 5.43990 0.23589 -4.64019 0.68292 53.68320
1.35873 -2.82123 5.40005 -0.67456 -20.32810 -0.50767 53.68320
1.53897 -3.47115 5.35324 6.03131 -8.03690 0.12264 53.68320
1.35212 -3.92357 5.34419 -7.34542 -8.61469 -0.92788 53.68320
1.67840 -4.61298 5.31601 6.27643 -5.32303 0.80549 53.68320
1.37824 -5.08730 5.29863 -4.68408 -10.10294 -0.82282 53.68320
1.48998 -5.62123 5.31224 0.69112 -8.01939 0.68292 53.68320
1.44555 -6.04437 5.31128 -2.56552 -13.81481 -0.87535 53.68320
1.59109 -6.39803 5.29371 3.00228 -2.55664 1.13815 53.68320
1.36555 -6.65465 5.28718 -5.10430 -9.87533 -1.87335 53.68320
1.67216 -6.71281 5.26098 5.89124 4.44688 1.22570 53.68320
1.43150 -7.15819 5.26087 -7.53802 -5.27050 -1.83834 53.68320
1.50812 -6.94999 5.20322 -3.86117 -3.23948 -0.42012 53.68320
1.61825 -7.06023 5.26087 1.88172 14.16428 1.01559 53.68320
1.36566 -6.61707 5.23376 -3.14331 -3.25699 -0.70026 53.68320
1.52715 -6.63338 5.30036 4.10534 13.16628 1.22570 53.68320
1.30769 -6.00117 5.29103 -3.26587 -0.12291 -0.12247 53.68320
1.59369 -5.95002 5.34749 5.61110 11.90564 0.45531 53.68320
1.69855 -5.07220 5.31850 -6.97774 14.67204 -1.41813 53.68320
1.40417 -4.95124 5.36068 3.75516 15.70506 0.89303 53.68320
1.65305 -4.14363 5.31751 -4.71910 14.33937 -1.55820 53.68320
1.31869 -3.80615 5.37461 5.13836 15.93267 0.96307 53.68320
1.84407 -3.35306 5.33720 2.49453 10.78508 -0.40261 53.68320
1.38477 -2.99343 5.38874 -1.33990 16.82563 0.80549 53.68320
1.68645 -2.14653 5.39187 -2.46046 9.24430 -0.52517 53.68320
1.39496 -1.89387 5.40002 2.66962 18.71658 0.22769 53.27180
1.34109 -0.87063 5.41814 -5.59454 7.54595 -0.66525 53.27180
1.57030 -0.72388 5.41134 6.55658 15.16229 0.12264 53.27180
1.72522 0.34493 5.48775 6.95928 23.39143 1.69844 53.27180
1.56991 0.75783 5.47116 -6.71511 9.71704 -1.06795 53.27180
1.77841 1.40936 5.55267 7.44953 21.99073 2.06612 53.27180
1.19697 2.00679 5.56757 -8.92122 9.97967 0.19268 53.27180
1.64982 2.43798 5.61042 7.53707 15.56499 0.66542 53.27180
1.82184 2.72661 5.63176 -3.66857 14.35688 -0.57770 53.27180
1.63614 3.41258 5.60109 3.35246 8.08872 -0.45514 53.27180
1.66026 3.84220 5.57884 -3.65106 7.75605 -1.13798 53.27180
1.70430 4.04168 5.62002 2.28442 8.10623 1.06812 53.27180
1.51978 4.14986 5.57468 -3.54601 -0.35052 -0.96290 53.27180
1.52328 4.08357 5.57548 1.44400 -1.52362 0.15766 53.68320
