00 0.02169 0.00827
0.00000 0.00000 0.02143 0.00530
0.00000 0.00000 0.02188 0.00893
0.00000 0.00000 0.02243 0.00959
0.00000 0.00000 0.02199 0.00827
0.00000 0.00000 0.02189 0.00530
0.00000 0.00000 0.02240 0.00662
0.00000 0.00000 0.02290 0.00893
0.00000 0.00000 0.02246 0.00761
0.00000 0.00000 0.02275 0.00860
0.00000 0.00000 0.02246 0.01091
0.00000 0.00000 0.02288 0.00497
0.00000 0.00000 0.02309 0.01025
0.00000 0.00000 0.02304 0.00563
0.00000 0.00000 0.02260 0.00794
0.00000 0.00000 0.02267 0.01025
0.00000 0.00000 0.02323 0.00728
0.00000 0.00000 0.02296 0.00563
0.00000 0.00000 0.02265 0.00992
0.00000 0.00000 0.02250 0.00530
0.00000 0.00000 0.02312 0.01058
0.00000 0.00000 0.02345 0.00728
0.00000 0.00000 0.02307 0.01190
0.00000 0.00000 0.02259 0.00365
0.00000 0.00000 0.02312 0.00893
0.00000 0.00000 0.02365 0.01157
0.00000 0.00000 0.02320 0.00563
0.00000 0.00000 0.02304 0.00530
0.00000 0.00000 0.02290 0.00728
0.00000 0.00000 0.02241 0.00266
0.00000 0.00000 0.02196 0.00530
0.00000 0.00000 0.02149 0.00497
0.00000 0.00000 0.02200 0.00728
0.00000 0.00000 0.02164 0.00728
0.00000 0.00000 0.02208 0.00530
0.00000 0.00000 0.02191 0.00299
0.00000 0.00000 0.02146 0.00629
0.00000 0.00000 0.02198 0.00761
0.00000 0.00000 0.02258 0.01124
0.00000 0.00000 0.02245 0.00728
0.00000 0.00000 0.02305 0.00761
0.00000 0.00000 0.02363 0.00695
0.00000 0.00000 0.02420 0.00464
0.00000 0.00000 0.02372 0.00332
0.00000 0.00000 0.02330 0.00761
0.00000 0.00000 0.02293 0.00596
0.00000 0.00000 0.02245 0.00332
0.00000 0.00000 0.02232 0.00629
0.00000 0.00000 0.02248 0.00695
0.00000 0.00000 0.02301 0.00662
0.00000 0.00000 0.02256 0.00695
0.00000 0.00000 0.02211 0.00662
0.00000 0.00000 0.02267 0.00695
0.00000 0.00000 0.02273 0.00761
0.00000 0.00000 0.02306 0.00728
0.00000 0.00000 0.02327 0.00893
0.00000 0.00000 0.02282 0.00695
0.00000 0.00000 0.02344 0.01025
0.00000 0.00000 0.02352 0.00596
0.00000 0.00000 0.02312 0.00530
0.00000 0.00000 0.02267 0.00596
0.00000 0.00000 0.02272 0.00926
0.00000 0.00000 0.02227 0.00728
0.00000 0.00000 0.02266 0.00761
