2.13973 23.29669 0.40317 0.47570 0.03338 0.00000
0.74471 1.90011 23.29622 0.40317 0.54574 -0.00163 0.00000
0.64419 1.94718 23.29159 0.45570 0.65079 -0.01913 0.00000
0.79261 1.92333 23.30043 0.47321 0.38816 -0.00163 0.00000
0.66756 1.83468 23.29422 0.28061 0.52823 -0.00163 0.00000
0.68513 1.85102 23.29735 0.24559 0.45820 0.03338 0.00000
0.76985 2.28536 23.30082 0.35065 0.33563 0.05089 0.00000
0.71842 1.93042 23.30015 0.24559 0.58076 0.03338 0.00000
0.72560 2.09396 23.29833 0.42068 0.51072 -0.05415 0.00000
0.55894 1.95242 23.29439 0.26310 0.42318 0.06840 0.00000
0.55836 1.93183 23.29893 0.29812 0.42318 0.10342 0.00000
0.66868 1.91822 23.30533 0.31563 0.42318 0.12093 0.00000
0.66282 2.01178 23.30549 0.40317 0.19556 -0.05415 0.00000
0.73251 2.02620 23.30663 0.50823 0.35314 -0.05415 0.00000
0.73923 2.04650 23.30830 0.45570 0.52823 0.12093 0.00000
0.73943 2.05462 23.30978 0.03549 0.65079 0.10342 0.00000
0.73323 2.07732 23.31109 0.17556 0.35314 0.06840 0.00000
0.76157 2.10421 23.31691 0.45570 0.44069 0.13844 11.00000
0.89110 2.07506 23.31875 0.54324 0.40567 -0.01913 11.00000
0.90160 2.04904 23.31459 0.33314 0.33563 -0.17671 11.00000
0.70624 1.66768 23.30764 0.36816 0.63328 -0.07166 11.00000
0.67413 2.13520 23.30967 0.36816 0.28311 0.08591 11.00000
0.70269 1.88300 23.31015 0.12303 0.40567 0.01587 11.00000
0.99840 2.16188 23.35439 0.85840 0.30062 1.74925 11.00000
1.05468 2.15961 23.27523 2.20658 2.57676 -1.92760 11.00000
0.79747 2.19876 23.27291 0.19307 -5.12711 -0.66696 11.00000
1.02833 2.02860 23.23998 0.59577 0.40567 -0.07166 11.00000
0.93072 1.93423 23.26613 -0.22713 -4.16412 0.34854 11.00000
1.16189 1.89531 23.27050 0.85840 0.09051 -0.56191 11.00000
1.02514 1.62394 23.19540 0.24559 -2.09808 -0.94710 11.00000
1.36215 1.45250 23.22555 -0.27966 -2.53580 0.03338 11.00000
1.29646 1.54223 23.19101 0.66581 -1.78292 -0.15920 11.00000
1.14473 1.59729 23.15523 0.63079 -2.16812 -1.36731 11.00000
1.51513 1.30313 23.22025 -0.41973 -2.04556 1.92434 11.00000
1.51921 1.32209 23.19906 1.05100 -1.80043 -0.14170 11.00000
1.51240 1.24869 23.18541 0.89342 -2.44826 -1.33230 11.00000
1.60417 0.93775 23.20296 -0.66485 -2.23815 1.32904 11.00000
1.65296 1.01598 23.17984 0.99847 -0.97752 -0.75450 11.00000
1.31783 0.66534 23.19202 1.50623 -2.51829 0.69872 11.00000
1.32236 0.68843 23.18067 0.21058 -1.78292 -0.49187 11.00000
1.41329 0.19075 23.18030 -0.62984 -2.16812 0.05089 11.00000
1.45797 0.37114 23.19385 0.71833 -0.67987 -0.85956 11.00000
1.18139 0.43534 23.18468 0.21058 -2.18563 1.34654 11.00000
