0.00000 0.11330 0.01225
0.00000 0.00000 0.11297 0.01126
0.00000 0.00000 0.11272 0.00796
0.00000 0.00000 0.11259 0.01159
0.00000 0.00000 0.11218 0.01027
0.00000 0.00000 0.11194 0.00895
0.00000 0.00000 0.11204 0.01522
0.00000 0.00000 0.11260 0.01027
0.00000 0.00000 0.11325 0.01390
0.00000 0.00000 0.11298 0.01258
0.00000 0.00000 0.11258 0.01093
0.00000 0.00000 0.11260 0.01060
0.00000 0.00000 0.11319 0.01192
0.00000 0.00000 0.11282 0.01390
0.00000 0.00000 0.11262 0.00994
0.00000 0.00000 0.11298 0.00796
0.00000 0.00000 0.11338 0.01192
0.00000 0.00000 0.11307 0.01258
0.00000 0.00000 0.11370 0.01159
0.00000 0.00000 0.11422 0.00994
0.00000 0.00000 0.11404 0.01390
0.00000 0.00000 0.11364 0.00499
0.00000 0.00000 0.11423 0.01258
0.00000 0.00000 0.11379 0.00796
0.00000 0.00000 0.11350 0.00730
0.00000 0.00000 0.11364 0.01324
0.00000 0.00000 0.11398 0.00862
0.00000 0.00000 0.11443 0.01225
0.00000 0.00000 0.11444 0.01093
0.00000 0.00000 0.11416 0.00928
0.00000 0.00000 0.11387 0.01456
0.00000 0.00000 0.11360 0.01159
0.00000 0.00000 0.11342 0.01060
0.00000 0.00000 0.11312 0.01126
0.00000 0.00000 0.11275 0.00994
0.00000 0.00000 0.11235 0.01126
0.00000 0.00000 0.11294 0.01027
0.00000 0.00000 0.11345 0.01093
0.00000 0.00000 0.11310 0.00928
0.00000 0.00000 0.11274 0.01093
0.00000 0.00000 0.11327 0.01159
0.00000 0.00000 0.11373 0.01588
0.00000 0.00000 0.11424 0.00796
0.00000 0.00000 0.11391 0.00928
0.00000 0.00000 0.11397 0.01093
0.00000 0.00000 0.11356 0.00730
0.00000 0.00000 0.11340 0.01258
0.00000 0.00000 0.11399 0.00730
0.00000 0.00000 0.11363 0.01126
0.00000 0.00000 0.11408 0.00994
0.00000 0.00000 0.11369 0.01093
0.00000 0.00000 0.11429 0.01060
0.00000 0.00000 0.11385 0.00730
0.00000 0.00000 0.11436 0.01654
0.00000 0.00000 0.11403 0.00961
0.00000 0.00000 0.11462 0.00994
0.00000 0.00000 0.11421 0.01060
0.00000 0.00000 0.11474 0.00829
0.00000 0.00000 0.11437 0.00862
0.00000 0.00000 0.11398 0.01126
0.00000 0.00000 0.11360 0.01258
0.00000 0.00000 0.11340 0.01390
0.00000 0.00000 0.11396 0.00664
0.00000 0.00000 0.11400 0.01654
0.00000 0.00000 0.11457 0.00730
0.00000 0.00000 0.11420 0.01027
0.00000 0.00000 0.11431 0.01159
0.00000 0.00000 0.11481 0.01258
0.00000 0.00000 0.11513 0.01093
0.00000 0.00000 0.11460 -0.00160
0.00000 0.00000 0.11484 0.01390
0.00000 0.00000 0.11452 0.01192
0.00000 0.00000 0.11410 0.00466
0.00000 0.00000 0.11454 0.01258
0.00000 0.00000 0.11430 0.01060
0.00000 0.00000 0.11399 0.00895
0.00000 0.00000 0.11360 0.01126
0.00000 0.00000 0.11410 0.01456
0.00000 0.00000 0.11384 0.00895
0.00000 0.00000 0.11345 0.01027
0.00000 0.00000 0.11405 0.01126
0.00000 0.00000 0.11463 0.01126
0.00000 0.00000 0.11425 0.01060
0.00000 0.00000 0.11393 0.00763
0.00000 0.00000 0.11352 0.01027
0.00000 0.00000 0.11388 0.01093
0.00000 0.00000 0.11452 0.01489
0.00000 0.00000 0.11407 0.00697
0.00000 0.00000 0.11363 0.00763
0.00000 0.00000 0.11339 0.01192
0.00000 0.00000 0.11331 0.00928
0.00000 0.00000 0.11323 0.00730
0.00000 0.00000 0.11302 0.01159
0.00000 0.00000 0.11361 0.00994
0.00000 0.00000 0.11418 0.00961
0.00000 0.00000 0.11464 0.01027
0.00000 0.00000 0.11461 0.00895
0.00000 0.00000 0.11502 0.01225
0.00000 0.00000 0.11467 0.00928
0.00000 0.00000 0.11499 0.00895
0.00000 0.00000 0.11473 0.01060
0.00000 0.00000 0.11457 0.01093
0.00000 0.00000 0.11441 0.00862
0.00000 0.00000 0.11408 0.01027
0.00000 0.00000 0.11374 0.01258
0.00000 0.00000 0.11343 0.00829
0.00000 0.00000 0.11399 0.00961
0.00000 0.00000 0.11444 0.01126
0.00000 0.00000 0.11403 0.00697
0.00000 0.00000 0.11368 0.01357
0.00000 0.00000 0.11367 0.01159
0.00000 0.00000 0.11323 0.00697
0.00000 0.00000 0.11370 0.00730
0.00000 0.00000 0.11405 0.00961
0.00000 0.00000 0.11379 0.01291
0.00000 0.00000 0.11339 0.01126
0.00000 0.00000 0.11335 0.01225
0.00000 0.00000 0.11299 0.01060
0.00000 0.00000 0.11349 0.01258
0.00000 0.00000 0.11362 0.00862
0.00000 0.00000 0.11326 0.01159
0.00000 0.00000 0.11285 0.00862
0.00000 0.00000 0.11337 0.00730
0.00000 0.00000 0.11298 0.01225
0.00000 0.00000 0.11358 0.00829
0.00000 0.00000 0.11325 0.00994
