594 12.49317 -0.06955 1.10602 -0.75450 11.00000
0.38967 1.29939 12.45765 -1.31268 5.78088 -2.68048 11.00000
0.55970 1.55041 12.54057 1.61128 -3.02605 2.30953 11.00000
0.43068 1.22563 12.42497 1.75135 1.12353 -2.94311 11.00000
0.44584 1.18050 12.44755 -0.52478 -2.48328 1.04889 11.00000
0.85636 1.01916 12.50061 -0.78742 0.49321 0.99637 11.00000
1.03792 0.99171 12.53113 0.35065 -2.02805 0.41858 11.00000
0.80847 0.87378 12.47931 1.52374 -1.34520 -0.70198 11.00000
0.45221 0.95661 12.50413 1.75135 -1.97552 0.26100 11.00000
0.56613 0.62996 12.49263 0.85840 -1.10008 0.92633 11.00000
0.59563 0.57680 12.45794 -0.01703 -1.76542 -1.77002 11.00000
0.21073 0.38262 12.50709 2.03150 -1.20513 0.66370 11.00000
0.21102 0.26940 12.50011 -0.29717 -2.44826 1.04889 11.00000
0.71275 0.31391 12.49753 0.94595 -1.52029 -0.89458 11.00000
0.74823 0.14924 12.47906 0.57826 -2.76342 -0.35180 11.00000
0.76635 0.14931 12.51568 1.66381 -1.08257 -0.15920 11.00000
0.81531 -0.08624 12.50640 0.84089 -2.55331 0.45359 11.00000
0.97973 0.19715 12.49012 -0.10457 -1.97552 -0.21173 11.00000
0.98559 -0.04820 12.46646 0.33314 -2.02805 -0.59693 11.00000
1.06435 -0.33219 12.48824 1.15605 -3.74391 0.36605 11.00000
0.98243 -0.32778 12.50794 1.17356 -2.90349 -0.22924 11.00000
0.95233 -0.25081 12.49436 1.41869 -1.39773 -0.87707 11.00000
0.99646 -0.66238 12.50216 0.15805 -4.14662 1.69672 11.00000
1.05023 -0.73774 12.52685 0.21058 -2.20314 0.27851 11.00000
0.96417 -0.35395 12.46890 0.52574 -1.22264 -1.15721 11.00000
1.00532 -0.88297 12.48085 0.92844 -4.09409 1.20647 11.00000
1.04989 -1.08826 12.53552 0.50823 -3.93651 1.29402 11.00000
1.02140 -0.94358 12.52202 0.63079 -0.92499 -0.82454 11.00000
0.68186 -1.23837 12.52775 1.83890 -2.62335 -0.07166 11.00000
0.65850 -1.17925 12.56240 0.89342 -2.22064 0.47110 11.00000
0.85349 -1.40203 12.58161 0.07051 -1.08257 -0.03664 11.00000
1.14850 -1.78458 12.56371 0.10552 -0.20713 -0.38682 11.00000
1.22653 -1.94030 12.54643 0.21058 -0.81994 0.40107 11.00000
1.17673 -1.76060 12.57028 0.77086 -0.94250 0.90882 11.00000
1.18359 -1.78206 12.56008 0.36816 -0.03204 -0.03664 11.00000
1.38047 -2.09422 12.55088 1.10353 -0.27717 -0.00163 11.00000
0.96799 -2.07649 12.56301 1.64630 0.24809 -0.66696 11.00000
0.92066 -2.28283 12.55481 1.73384 0.72083 -0.91208 11.00000
0.93133 -2.13509 12.57473 0.50823 0.86090 0.05089 11.00000
0.90002 -1.91928 12.58279 0.54324 2.13904 -0.33429 11.00000
1.01305 -2.07038 12.57502 0.59577 2.05150 0.22598 11.00000
1.01439 -2.06252 12.60203 -0.03454 1.49122 1.34654 11.00000
1.14432 -1.66603 12.61563 0.01798 2.55925 1.13644 11.00000
1.15001 -1.82034 12.60710 0.82339 1.50873 0.82128 11.00000
1.13839 -1.63886 12.62070 0.96346 1.45620 0.22598 11.00000
1.16008 -1.43803 12.61563 0.96346 2.52424 -0.85956 11.00000
1.17601 -1.58582 12.62030 1.01598 2.33164 -0.94710 11.00000
1.40791 -1.58966 12.63807 1.45370 2.17406 -0.77201 11.00000
1.21428 -1.19468 12.66638 0.82339 2.52424 -0.05415 11.00000
0.77816 -1.09769 12.70308 0.19307 2.76936 1.43409 11.00000
0.57027 -1.23880 12.74109 -0.08706 2.55925 1.67921 11.00000
0.69411 -1.29550 12.74935 0.42068 3.04950 1.34654 11.00000
0.97334 -1.44885 12.74434 1.27862 1.96395 1.06640 11.00000
1.04658 -1.16331 12.74032 1.12104 1.29862 0.34854 11.00000
0.69135 -0.78441 12.75660 0.12303 2.06901 -0.31678 11.00000
0.80023 -0.81794 12.77373 0.26310 2.43669 -0.38682 11.00000
0.54397 -0.43772 12.80057 1.62879 1.99897 -0.59693 11.00000
0.48815 -0.51958 12.80939 1.87392 1.75385 -0.78952 11.00000
0.53970 -0.42461 12.81058 1.80388 1.82388 -0.54440 11.00000
0.58907 -0.47285 12.81478 0.35065 2.41918 0.80377 11.00000
0.67382 -0.59302 12.83677 0.57826 2.19157 1.69672 11.00000
0.70338 -0.46587 12.85474 0.10552 1.77136 1.46911 11.00000
0.82372 -0.16439 12.85876 0.15805 1.73634 0.68121 11.00000
0.85617 -0.09389 12.85816 0.21058 1.29862 0.08591 11.00000
0.89718 -0.05142 12.85601 0.75335 1.66630 -0.78952 11.00000
0.92685 -0.12194 12.86227 0.84089 1.35115 -0.52689 11.00000
1.01534 -0.27830 12.89846 1.06851 0.87841 0.50612 11.00000
1.21221 -0.08307 12.93092 1.40118 1.21108 0.41858 11.00000
1.25482 -0.00400 12.91849 1.97897 1.08851 -0.87707 11.00000
1.29265 0.02947 12.92052 0.63079 1.10602 0.71623 21.79999
1.25100 0.14959 12.94378 -0.82243 1.61378 1.10142 21.79999
1.32624 -0.01296 12.96907 -0.96251 1.70132 1.04889 21.79999
1.73386 -0.21900 12.99298 -0.10457 0.98346 0.96135 21.79999
1.80080 -0.06348 12.99126 1.47121 0.09051 0.19096 21.79999
1.69383 0.20386 12.96655 0.38566 0.28311 -0.38682 21.79999
1.60666 0.41972 12.99755 0.50823 1.38616 0.73374 21.79999
1.43595 0.18123 13.04378 -0.68236 0.16055 1.41658 21.79999
1.47198 0.27187 13.06420 0.54324 1.59627 0.73374 21.79999
1.32556 0.16451 13.05229 0.40317 2.34915 1.34654 21.79999
1.32266 0.73074 13.08511 0.70082 4.34516 1.22398 21.79999
1.27504 0.84871 13.07181 0.89342 4.13505 -0.31678 21.79999
1.08883 1.13292 13.09793 0.99847 3.11954 -0.68447 21.79999
1.05161 1.26904 13.13697 0.49072 1.21108 1.48662 21.79999
1.09447 1.03322 13.11139 0.84089 5.41319 0.48861 21.79999
1.13534 1.17870 13.11252 0.87591 6.25362 -1.84005 21.79999
0.94468 1.35583 13.15873 0.84089 4.97547 -0.10668 21.79999
0.87522 1.23173 13.17961 1.64630 3.81989 3.02739 21.79999
0.90737 1.46237 13.13689 -0.26215 6.95397 -2.92560 21.79999
0.74800 1.63842 13.21592 1.22609 3.67982 1.27651 21.79999
0.94125 1.46440 13.18913 1.08602 5.06302 1.90683 21.79999
0.90592 1.72084 13.12195 -0.71738 7.82941 -2.62795 21.79999
1.05186 1.96019 13.20976 2.32914 4.83540 0.55865 21.79999
1.14025 1.83704 13.19104 0.17556 5.25561 2.41458 21.79999
0.88345 2.35537 13.16032 -0.19212 7.00650 -3.73101 21.79999
1.00746 2.58301 13.24513 1.97897 3.48722 3.74525 21.79999
0.86763 2.79442 13.19889 -0.47226 4.03000 1.17146 33.59999
0.99520 3.42982 13.21653 1.13854 9.47524 -2.66297 33.59999
1.11514 3.47942 13.28482 -0.20963 1.78887 4.60319 33.59999
1.03967 3.91341 13.18747 -0.20963 9.77289 -3.99364 33.59999
1.43166 4.28187 13.33094 4.86793 7.60180 1.25900 33.59999
1.35132 4.20707 13.33226 -1.45275 1.84139 6.02140 33.59999
1.41566 4.68036 13.20915 -0.94500 8.28464 -3.76602 33.59999
1.57660 4.68842 13.36830 11.32868 5.15056 0.73374 33.59999
1.50874 5.16054 13.22320 -11.01257 1.99897 4.39308 33.59999
0.79085 4.94093 13.61519 -11.50282 -1.90549 2.29202 33.59999
1.60974 5.58892 13.42392 12.60683 9.61531 4.06041 33.59999
1.19446 4.96931 14.05150 -13.09612 -8.12112 16.00143 33.59999
0.29501 4.94688 14.07947 -22.23573 2.17406 -4.74652 33.59999
0.19168 4.93981 13.61288 4.95547 5.44821 -12.38037 33.59999
0.60590 5.03990 13.23838 25.26571 6.79639 -6.16473 33.59999
0.35399 4.96082 13.44528 -16.28273 -6.40525 11.76430 33.59999
-0.29478 4.99681 13.56407 -25.70248 -5.24967 -1.64745 33.59999
-0.40931 5.21290 13.23977 -6.74042 4.60779 -10.38436 33.59999
0.23753 5.17674 12.86861 21.41377 3.34715 -8.38835 33.59999
0.91972 4.98225 12.75985 27.40179 -1.32769 1.25900 33.59999
0.99390 4.82693 13.11121 6.44372 -4.67188 11.72928 33.59999
0.35125 4.95827 12.96763 -20.72997 -3.37623 -6.91761 33.59999
0.59463 5.08560 12.60746 2.78437 0.66830 -9.96415 33.59999
1.63910 4.86557 12.39391 24.74045 1.05350 -3.76602 33.59999
2.23756 4.51642 12.45774 22.81448 -7.33322 4.84831 33.59999
1.99279 4.01446 12.76300 -2.31068 -10.46730 9.45313 44.70000
1.56985 4.07271 12.51360 -9.24418 -6.93052 -8.45839 44.70000
2.14846 4.13990 12.18771 8.73738 -1.46777 -7.82807 44.70000
3.07321 3.77933 12.14346 17.14162 -5.10960 0.80377 44.70000
3.34965 3.21203 12.27184 14.06006 -8.89151 4.69073 44.70000
2.95087 2.66051 12.40880 -4.11409 -12.18317 4.76077 44.70000
2.49652 2.59318 12.26262 -5.47978 -6.09010 -4.58894 44.70000
3.00490 2.58253 11.98365 3.51975 -8.24368 -7.12772 44.70000
3.32271 2.65023 11.93938 1.92644 -5.10960 -0.05415 44.70000
2.84430 2.10992 11.90423 -0.76991 -14.17918 0.73374 44.70000
