1.26276 20.92426 0.47321 0.33563 -0.00163 0.00000
0.53252 1.39147 20.91548 0.24559 0.47570 0.03338 0.00000
0.52853 1.37519 20.91858 0.24559 0.35314 -0.03664 0.00000
0.66794 1.44783 20.92076 0.54324 0.19556 0.03338 0.00000
0.66848 1.45943 20.92098 0.29812 0.38816 -0.03664 0.00000
0.71741 1.14789 20.92132 0.36816 0.44069 0.05089 0.00000
0.77844 1.20078 20.92213 0.36816 0.44069 0.06840 0.00000
0.78739 1.33072 20.92388 0.35065 0.47570 0.05089 0.00000
0.44355 1.32482 20.91541 0.33314 0.24809 -0.05415 0.00000
0.79373 1.19151 20.92428 0.56075 0.38816 -0.03664 11.00000
0.67799 1.16048 20.91783 0.36816 0.37065 -0.14170 11.00000
0.46825 1.40997 20.91361 0.63079 0.28311 0.03338 11.00000
0.69269 1.38623 20.91729 0.38566 0.45820 -0.00163 11.00000
0.69737 1.41392 20.92375 0.42068 0.33563 0.15594 11.00000
0.55739 1.32229 20.92350 0.12303 0.59827 0.10342 11.00000
0.67679 1.28702 20.92588 0.33314 0.35314 -0.00163 11.00000
0.69951 1.15815 20.92452 1.15605 0.28311 1.13644 11.00000
0.99579 1.16526 21.02916 -4.27167 3.06701 3.60518 11.00000
0.70029 1.27987 20.93813 1.64630 -0.24215 -3.36332 11.00000
0.92254 1.30238 20.98468 -0.50728 -1.83545 2.57216 11.00000
0.71143 1.47665 20.94145 -0.64735 -3.91900 -1.59493 11.00000
0.97348 1.09431 20.98575 0.05300 -1.74791 1.29402 11.00000
1.11215 1.25337 20.99937 -0.33219 -3.11359 0.47110 11.00000
1.39634 0.78376 20.98034 1.26111 -1.73040 -0.47436 11.00000
1.26541 0.53482 20.96788 -0.03454 -2.95602 -0.68447 11.00000
1.36705 0.26985 20.97544 0.40317 -3.18363 1.10142 11.00000
0.93028 0.15932 20.95437 1.24360 -2.71089 -0.12419 11.00000
0.92063 0.11105 20.95471 -0.05205 -2.36072 -1.61244 11.00000
1.37347 -0.06880 20.97603 0.36816 -2.41324 1.74925 11.00000
1.31991 -0.02127 20.93749 1.54125 -2.62335 -0.73700 11.00000
1.09102 -0.41554 20.94614 1.47121 -3.69139 -0.38682 11.00000
1.09554 -0.42657 20.93165 -0.12208 -1.74791 -0.61443 11.00000
1.14670 -0.68762 20.95797 -1.66286 -3.13110 0.69872 11.00000
1.30903 -0.36658 20.95398 1.13854 -1.71289 -0.07166 11.00000
1.14953 -0.84235 20.96178 0.52574 -3.20114 1.20647 11.00000
0.96703 -0.65330 20.97604 1.47121 -2.20314 -0.43935 11.00000
1.05330 -0.98253 20.95459 0.92844 -1.08257 -1.40233 11.00000
1.05952 -0.90972 20.94747 -0.13959 -1.24015 -0.78952 11.00000
0.78627 -1.36754 20.98272 -1.22514 -2.25566 1.13644 11.00000
1.15909 -1.10340 20.93974 1.69883 0.51072 -0.61443 11.00000
1.13721 -1.10337 20.91551 0.73584 -0.92499 0.54114 11.00000
1.13249 -0.77410 20.96928 0.05300 -1.85296 1.83679 11.00000
1.49246 -0.95647 20.97216 -0.17461 0.49321 -0.71949 11.00000
1.33894 -1.17697 20.93550 2.17157 0.49321 -1.54240 11.00000
0.92344 -1.04807 20.97309 -0.34970 -0.31218 0.36605 11.00000
0.89084 -0.97882 21.01430 -0.83994 0.86090 0.75124 11.00000
1.09229 -1.16108 21.00996 -0.38471 1.56125 -0.03664 11.00000
1.16692 -1.49933 20.98355 0.05300 1.59627 -0.15920 11.00000
1.09970 -1.29608 20.99507 1.20858 0.63328 1.13644 11.00000
1.07045 -0.97683 20.99419 -0.10457 2.43669 -0.19422 11.00000
1.07456 -1.12195 20.99034 0.54324 1.40367 -0.08917 11.00000
1.21768 -1.03655 21.00782 1.66381 0.94844 0.06840 11.00000
0.98238 -0.71363 21.00268 1.33114 2.17406 -0.73700 11.00000
0.95698 -0.83668 20.99003 0.05300 2.20908 -0.19422 11.00000
0.97518 -0.68689 21.01004 -0.20963 1.94645 0.29601 11.00000
0.89036 -0.40778 20.99762 -0.87496 3.03199 -0.57942 11.00000
1.22598 -0.63096 21.00307 -0.40222 1.75385 0.26100 11.00000
1.28536 -0.34694 21.01380 0.77086 2.17406 -0.05415 11.00000
1.30082 -0.28810 21.00513 0.94595 2.71683 0.01587 11.00000
1.33327 -0.28626 21.01864 0.80588 1.36865 1.15395 11.00000
1.15791 0.09043 21.01086 0.87591 2.94445 -0.08917 11.00000
0.98302 -0.00075 20.99930 0.78837 2.36666 -0.03664 11.00000
1.05807 -0.23322 21.01840 1.31363 0.98346 0.26100 11.00000
1.11144 -0.08025 21.01980 0.82339 1.10602 -0.61443 11.00000
0.97515 0.17273 21.02795 -1.43524 1.08851 -0.21173 11.00000
0.93311 0.07885 21.04147 -0.45475 2.05150 -0.40433 11.00000
0.97995 0.08131 21.03077 0.99847 2.15655 -0.49187 11.00000
0.86190 0.32894 21.04108 1.36616 0.33563 0.94384 11.00000
0.91659 0.46638 21.05833 0.89342 0.40567 1.22398 11.00000
1.18191 0.17195 21.05916 -0.13959 1.75385 1.06640 11.00000
1.18702 0.10232 21.06976 1.76886 -0.03204 0.71623 11.00000
1.02918 0.40815 21.06787 0.89342 0.68581 -0.42184 11.00000
1.05781 0.36884 21.05006 -0.29717 0.56325 -1.22724 11.00000
1.04100 0.31200 21.06162 -0.26215 -0.64485 -0.89458 11.00000
1.22748 0.55319 21.08005 -0.08706 0.24809 -0.87707 11.00000
1.18379 0.18117 21.08233 0.24559 0.33563 0.41858 11.00000
1.18341 0.25732 21.09544 1.01598 -0.03204 1.11893 11.00000
1.20876 0.40327 21.10096 0.84089 0.47570 1.08391 11.00000
