7613 30.60729 0.21058 0.49321 0.01587 0.00000
0.68883 2.11339 30.61516 0.07051 0.56325 0.06840 0.00000
0.86460 2.25680 30.62715 0.07051 0.63328 0.10342 0.00000
0.84326 2.33355 30.62912 0.29812 0.65079 -0.01913 0.00000
0.86420 1.96761 30.63015 0.26310 0.66830 0.01587 0.00000
0.88699 2.12049 30.62897 0.22809 0.45820 -0.00163 0.00000
0.90543 2.26134 30.62729 0.15805 0.47570 -0.01913 0.00000
0.93574 2.25745 30.63013 0.42068 0.44069 -0.00163 0.00000
0.90247 2.10686 30.62604 0.19307 0.61578 -0.00163 0.00000
0.89729 2.36817 30.62840 0.38566 0.58076 -0.00163 0.00000
0.73702 1.98494 30.62352 0.36816 0.33563 -0.03664 0.00000
0.79779 2.45637 30.62731 0.07051 0.56325 0.01587 0.00000
0.55269 2.32377 30.61645 0.54324 0.52823 -0.03664 0.00000
0.93362 2.09465 30.62949 0.33314 0.56325 -0.05415 11.00000
0.84053 2.02443 30.62880 0.12303 0.72083 0.06840 11.00000
0.84054 2.18022 30.62845 0.24559 0.51072 -0.00163 11.00000
0.51230 2.28041 30.61824 0.08802 0.52823 -0.01913 11.00000
0.81017 2.03657 30.62836 0.05300 0.70332 -0.05415 11.00000
0.82543 2.05982 30.63056 0.29812 0.52823 0.03338 11.00000
0.69301 2.16391 30.65463 0.54324 -0.60983 1.41658 11.00000
1.10776 2.42519 30.56926 1.96146 0.09051 -3.74851 11.00000
0.77270 2.38145 30.66260 -1.99553 -1.94050 3.29002 11.00000
0.44589 2.21781 30.66709 -1.08507 -0.34720 0.48861 11.00000
0.66317 2.28226 30.69262 -0.20963 -2.78093 -0.49187 11.00000
0.32096 1.95971 30.62364 1.13854 -2.55331 -1.36731 11.00000
0.73861 2.02302 30.64297 -0.43724 -2.58833 0.90882 11.00000
0.50733 1.71203 30.59548 0.63079 -1.80043 -1.71749 11.00000
0.55081 1.55332 30.61286 0.31563 -2.29068 0.76875 11.00000
0.63913 1.52448 30.62745 0.49072 -3.14861 0.75124 11.00000
0.67012 1.37637 30.60270 0.05300 -3.27117 -1.13970 11.00000
0.70871 1.19797 30.64196 0.70082 -1.97552 0.61117 11.00000
1.12804 1.27390 30.62983 -0.54229 -2.74591 0.10342 11.00000
1.16039 1.14669 30.61622 0.73584 -2.55331 -0.89458 11.00000
1.11138 0.86368 30.61617 1.29612 -1.95801 -0.38682 11.00000
1.10372 0.69637 30.61252 -0.80493 -2.71089 0.08591 11.00000
1.13575 0.70601 30.62582 -0.73489 -2.08057 0.87381 11.00000
1.16572 0.48864 30.59490 1.29612 -2.36072 -0.21173 11.00000
0.74324 0.59359 30.60954 0.28061 -1.25766 -0.36931 11.00000
0.83269 0.39149 30.59621 0.26310 -0.99503 -0.42184 11.00000
0.76902 0.09107 30.61152 -0.26215 -1.41524 0.54114 11.00000
0.82850 0.34819 30.63456 -1.10258 0.03798 0.78626 11.00000
0.90732 0.05595 30.60452 1.17356 -1.25766 0.15594 11.00000
0.48798 0.12318 30.61763 0.29812 0.58076 -0.14170 11.00000
0.45087 0.00731 30.62614 0.07051 0.05549 -0.22924 11.00000
0.58797 0.26198 30.61241 0.89342 2.06901 -1.43735 11.00000
0.56199 0.07738 30.61155 -0.90998 1.57876 0.38356 11.00000
0.86428 0.22706 30.63909 0.73584 1.71883 0.68121 11.00000
1.32248 0.44594 30.58939 1.54125 1.33364 -0.70198 11.00000
0.95642 0.28188 30.60493 0.07051 2.50673 0.61117 11.00000
1.37018 0.34914 30.64475 -0.57731 2.89192 -0.21173 11.00000
1.38964 0.39143 30.64205 1.24360 2.75185 -1.34980 11.00000
0.98261 0.42636 30.62410 0.73584 2.59427 -0.36931 11.00000
1.34245 0.79611 30.65875 -0.80493 3.20708 1.22398 11.00000
1.35737 0.53359 30.63294 0.24559 3.04950 -0.33429 11.00000
1.16007 0.81059 30.62938 0.94595 2.40168 0.41858 11.00000
1.13042 1.15720 30.65875 -0.33219 3.01448 0.24349 11.00000
1.34872 0.94773 30.65728 -0.12208 4.24010 -0.78952 11.00000
1.29781 0.91773 30.67066 1.19107 2.50673 -0.03664 11.00000
1.15457 1.28605 30.69062 0.07051 3.99498 0.52363 11.00000
1.14202 1.43496 30.68543 -0.66485 3.81989 0.33103 11.00000
1.45067 1.26104 30.70032 -0.76991 3.31213 0.76875 11.00000
1.45120 1.44216 30.72047 0.17556 2.19157 0.87381 11.00000
1.42132 1.80957 30.69538 0.43819 3.66231 -1.31479 11.00000
1.33982 1.71344 30.70285 0.57826 3.08452 0.12093 11.00000
1.18419 1.73894 30.74490 0.77086 2.41918 0.92633 11.00000
1.16448 2.06889 30.73375 0.73584 3.60978 -0.56191 11.00000
1.19536 2.10969 30.71202 0.14054 2.80438 -0.08917 11.00000
1.09699 2.04297 30.72413 -1.82044 2.61178 0.62868 11.00000
1.41848 2.36722 30.74011 0.26310 2.71683 -0.49187 11.00000
1.47195 2.46826 30.71611 1.64630 2.17406 -0.75450 11.00000
1.45980 2.64909 30.71867 0.33314 1.59627 0.38356 11.00000
1.45206 2.67327 30.76199 0.33314 1.92894 1.38156 11.00000
1.45223 2.86272 30.74847 1.12104 1.77136 -0.96461 11.00000
1.49371 2.84191 30.75156 -0.03454 1.15855 0.05089 11.00000
1.45151 2.81067 30.77933 -1.99553 1.75385 0.40107 11.00000
1.49660 2.68818 30.78854 -1.17261 1.73634 -0.22924 11.00000
