2.60048 53.80220 -0.19931 0.27761 0.02743 0.00000
0.82181 -2.38361 53.81406 -0.18180 0.05000 0.02743 0.00000
0.92455 -2.46869 53.80859 -0.18180 -0.02003 -0.09512 11.00000
0.75565 -2.43095 53.82018 -0.18180 0.15505 0.22003 11.00000
0.74762 -2.56298 53.82110 -0.25183 0.06751 -0.06011 11.00000
0.74056 -2.47549 53.82228 -0.26934 0.03249 -0.09512 11.00000
0.71183 -2.55862 53.82644 -0.49696 0.12004 0.04494 11.00000
1.07790 -2.48450 53.81328 -0.32187 0.19007 0.00992 11.00000
1.11582 -2.56316 53.81526 0.18588 0.24260 0.02743 11.00000
1.62499 -2.64254 53.80229 2.14687 -1.98101 0.99041 11.00000
1.17933 -2.50841 53.83049 -1.45994 0.15505 2.86386 11.00000
1.34842 -2.85593 53.81831 2.32195 -2.85645 -1.11064 11.00000
1.37009 -2.78539 53.82268 -1.96770 1.90594 0.30757 11.00000
1.13404 -2.47940 53.80531 1.39399 -2.66386 -0.34025 11.00000
1.12582 -2.72511 53.83863 0.62360 -0.51027 0.46515 11.00000
1.08670 -2.50893 53.83234 -0.28685 -0.89547 0.29006 11.00000
1.17843 -2.79816 53.82018 -0.30436 -0.16010 -0.84800 11.00000
1.01248 -2.50207 53.84391 0.20339 -0.59782 0.39511 11.00000
0.87007 -2.68723 53.86318 -0.04173 0.08502 0.62273 11.00000
0.83933 -2.64181 53.83366 -0.19931 0.10253 -0.76046 11.00000
1.22719 -2.63321 53.84569 -1.47745 0.13754 0.04494 11.00000
1.23593 -2.61837 53.83528 0.23840 -0.17760 0.53518 11.00000
1.22847 -2.64865 53.82701 0.18588 -0.31768 -1.47832 11.00000
1.64815 -2.62733 53.83515 -1.49496 0.52274 1.14799 11.00000
1.67942 -2.57991 53.81510 0.30844 1.41569 0.06245 11.00000
1.20221 -2.58825 53.84916 0.06331 0.05000 -0.18267 11.00000
1.20287 -2.55547 53.85309 0.74616 0.29512 0.36010 11.00000
1.23915 -2.72900 53.85382 -1.49496 -0.51027 -0.02509 11.00000
1.30117 -2.54834 53.86530 1.20139 2.13355 -0.14765 11.00000
0.85219 -2.75824 53.88808 -1.26735 -0.21262 0.64024 11.00000
1.20075 -2.42876 53.89249 1.76167 1.10053 0.76280 11.00000
1.09234 -2.66629 53.86282 0.51854 0.50523 -1.16316 11.00000
1.02637 -2.49300 53.89102 -1.93268 0.76786 -0.32274 11.00000
1.53716 -2.43095 53.86270 0.86872 0.76786 0.11497 11.00000
1.52296 -2.33956 53.86299 -0.05924 0.54025 0.71027 11.00000
1.20916 -2.12328 53.88013 -0.04173 0.68032 0.62273 11.00000
1.34919 -2.23784 53.87236 1.16637 0.97797 -0.00758 11.00000
1.22211 -2.44066 53.88436 -1.49496 1.31064 -0.62039 11.00000
1.49085 -2.36493 53.89577 -1.56500 1.59078 0.11497 11.00000
1.48378 -2.30113 53.90995 -0.23433 0.20758 1.13048 11.00000
1.51197 -2.17593 53.92373 0.62360 1.13555 0.85034 11.00000
1.33517 -2.50831 53.91302 0.41349 1.34565 -0.02509 11.00000
1.35422 -2.18743 53.90988 0.18588 0.12004 0.14999 11.00000
